id,PINCP
19971,1
19972,1
19973,1
19974,0
19975,1
19976,1
19977,0
19978,0
19979,0
19980,0
19981,1
19982,0
19983,0
19984,0
19985,0
19986,0
19987,0
19988,0
19989,1
19990,0
19991,1
19992,0
19993,1
19994,0
19995,0
19996,0
19997,0
19998,0
19999,0
20000,0
20001,0
20002,0
20003,1
20004,0
20005,0
20006,1
20007,1
20008,1
20009,0
20010,0
20011,0
20012,1
20013,1
20014,1
20015,1
20016,0
20017,0
20018,0
20019,0
20020,0
20021,1
20022,1
20023,1
20024,0
20025,1
20026,1
20027,0
20028,0
20029,1
20030,1
20031,0
20032,1
20033,1
20034,1
20035,0
20036,0
20037,1
20038,1
20039,0
20040,0
20041,0
20042,1
20043,0
20044,1
20045,0
20046,0
20047,1
20048,0
20049,0
20050,1
20051,0
20052,0
20053,0
20054,1
20055,0
20056,0
20057,0
20058,0
20059,0
20060,1
20061,0
20062,0
20063,1
20064,0
20065,1
20066,0
20067,0
20068,0
20069,0
20070,1
20071,1
20072,1
20073,1
20074,0
20075,0
20076,0
20077,1
20078,1
20079,0
20080,1
20081,1
20082,1
20083,0
20084,0
20085,0
20086,1
20087,1
20088,0
20089,1
20090,1
20091,1
20092,0
20093,0
20094,1
20095,0
20096,0
20097,1
20098,0
20099,1
20100,1
20101,0
20102,0
20103,0
20104,0
20105,1
20106,0
20107,1
20108,0
20109,1
20110,0
20111,1
20112,0
20113,1
20114,0
20115,1
20116,1
20117,0
20118,0
20119,0
20120,0
20121,1
20122,1
20123,0
20124,0
20125,1
20126,0
20127,1
20128,0
20129,0
20130,0
20131,0
20132,1
20133,1
20134,0
20135,1
20136,0
20137,1
20138,1
20139,0
20140,0
20141,1
20142,1
20143,1
20144,0
20145,0
20146,1
20147,0
20148,1
20149,0
20150,1
20151,1
20152,0
20153,0
20154,0
20155,1
20156,0
20157,1
20158,1
20159,1
20160,1
20161,1
20162,0
20163,0
20164,1
20165,1
20166,1
20167,0
20168,1
20169,0
20170,1
20171,0
20172,1
20173,1
20174,1
20175,1
20176,1
20177,1
20178,1
20179,1
20180,0
20181,0
20182,1
20183,0
20184,0
20185,0
20186,0
20187,0
20188,1
20189,0
20190,1
20191,0
20192,1
20193,1
20194,0
20195,0
20196,1
20197,0
20198,1
20199,0
20200,1
20201,0
20202,1
20203,0
20204,0
20205,0
20206,0
20207,1
20208,0
20209,0
20210,1
20211,1
20212,0
20213,1
20214,0
20215,1
20216,1
20217,0
20218,0
20219,0
20220,1
20221,1
20222,0
20223,0
20224,1
20225,0
20226,0
20227,0
20228,0
20229,1
20230,0
20231,0
20232,0
20233,0
20234,0
20235,0
20236,1
20237,1
20238,1
20239,0
20240,0
20241,1
20242,0
20243,1
20244,1
20245,1
20246,1
20247,0
20248,1
20249,0
20250,1
20251,1
20252,0
20253,0
20254,0
20255,1
20256,0
20257,0
20258,1
20259,1
20260,0
20261,0
20262,0
20263,0
20264,0
20265,0
20266,0
20267,0
20268,1
20269,0
20270,1
20271,0
20272,0
20273,1
20274,1
20275,1
20276,0
20277,0
20278,1
20279,1
20280,0
20281,1
20282,0
20283,0
20284,1
20285,0
20286,0
20287,1
20288,0
20289,0
20290,1
20291,1
20292,0
20293,0
20294,1
20295,1
20296,1
20297,0
20298,1
20299,0
20300,0
20301,0
20302,0
20303,0
20304,1
20305,1
20306,0
20307,0
20308,0
20309,0
20310,0
20311,0
20312,1
20313,1
20314,1
20315,1
20316,0
20317,1
20318,0
20319,0
20320,0
20321,0
20322,0
20323,1
20324,0
20325,0
20326,0
20327,0
20328,0
20329,0
20330,0
20331,0
20332,1
20333,0
20334,0
20335,0
20336,0
20337,1
20338,0
20339,0
20340,0
20341,0
20342,0
20343,0
20344,0
20345,1
20346,1
20347,0
20348,0
20349,0
20350,1
20351,0
20352,1
20353,1
20354,1
20355,0
20356,1
20357,0
20358,1
20359,1
20360,0
20361,0
20362,0
20363,0
20364,0
20365,1
20366,0
20367,0
20368,1
20369,1
20370,0
20371,0
20372,1
20373,0
20374,0
20375,0
20376,1
20377,0
20378,0
20379,0
20380,1
20381,1
20382,1
20383,0
20384,1
20385,1
20386,0
20387,1
20388,0
20389,1
20390,0
20391,0
20392,0
20393,0
20394,1
20395,1
20396,1
20397,0
20398,1
20399,0
20400,0
20401,0
20402,0
20403,0
20404,0
20405,1
20406,1
20407,0
20408,0
20409,1
20410,0
20411,1
20412,1
20413,0
20414,1
20415,0
20416,0
20417,1
20418,1
20419,1
20420,1
20421,0
20422,1
20423,0
20424,0
20425,0
20426,1
20427,0
20428,0
20429,1
20430,0
20431,0
20432,0
20433,0
20434,1
20435,0
20436,1
20437,0
20438,1
20439,1
20440,0
20441,1
20442,1
20443,1
20444,0
20445,1
20446,0
20447,0
20448,1
20449,0
20450,0
20451,1
20452,1
20453,0
20454,0
20455,1
20456,1
20457,0
20458,1
20459,0
20460,1
20461,0
20462,0
20463,0
20464,0
20465,0
20466,1
20467,1
20468,0
20469,0
20470,0
20471,0
20472,0
20473,1
20474,0
20475,0
20476,1
20477,1
20478,0
20479,0
20480,1
20481,1
20482,1
20483,0
20484,1
20485,0
20486,0
20487,1
20488,1
20489,0
20490,0
20491,1
20492,1
20493,0
20494,0
20495,0
20496,0
20497,1
20498,1
20499,0
20500,0
20501,0
20502,0
20503,1
20504,0
20505,1
20506,0
20507,1
20508,1
20509,0
20510,1
20511,0
20512,0
20513,0
20514,1
20515,0
20516,1
20517,0
20518,0
20519,0
20520,0
20521,0
20522,1
20523,1
20524,0
20525,1
20526,1
20527,1
20528,0
20529,1
20530,0
20531,1
20532,1
20533,0
20534,1
20535,1
20536,1
20537,1
20538,0
20539,0
20540,0
20541,1
20542,0
20543,1
20544,0
20545,0
20546,0
20547,1
20548,0
20549,1
20550,1
20551,0
20552,0
20553,1
20554,0
20555,0
20556,1
20557,0
20558,0
20559,0
20560,0
20561,0
20562,1
20563,0
20564,0
20565,0
20566,0
20567,0
20568,1
20569,0
20570,0
20571,0
20572,0
20573,1
20574,0
20575,0
20576,0
20577,1
20578,1
20579,1
20580,1
20581,0
20582,0
20583,1
20584,0
20585,1
20586,0
20587,1
20588,0
20589,0
20590,0
20591,0
20592,1
20593,1
20594,1
20595,0
20596,0
20597,1
20598,1
20599,0
20600,0
20601,0
20602,0
20603,0
20604,0
20605,0
20606,0
20607,0
20608,1
20609,0
20610,1
20611,1
20612,1
20613,0
20614,0
20615,0
20616,0
20617,0
20618,1
20619,0
20620,0
20621,0
20622,0
20623,1
20624,1
20625,0
20626,0
20627,1
20628,1
20629,0
20630,0
20631,1
20632,1
20633,0
20634,0
20635,1
20636,0
20637,0
20638,1
20639,0
20640,1
20641,1
20642,0
20643,1
20644,0
20645,0
20646,0
20647,0
20648,0
20649,0
20650,0
20651,1
20652,1
20653,0
20654,0
20655,0
20656,0
20657,0
20658,0
20659,1
20660,0
20661,1
20662,0
20663,1
20664,1
20665,1
20666,0
20667,0
20668,0
20669,0
20670,1
20671,1
20672,0
20673,0
20674,1
20675,1
20676,0
20677,1
20678,1
20679,1
20680,1
20681,1
20682,1
20683,1
20684,0
20685,0
20686,0
20687,1
20688,0
20689,0
20690,1
20691,1
20692,0
20693,1
20694,1
20695,1
20696,0
20697,1
20698,0
20699,0
20700,0
20701,0
20702,0
20703,0
20704,0
20705,0
20706,0
20707,0
20708,0
20709,0
20710,0
20711,1
20712,1
20713,0
20714,1
20715,1
20716,1
20717,1
20718,1
20719,0
20720,0
20721,0
20722,1
20723,0
20724,1
20725,1
20726,1
20727,0
20728,1
20729,0
20730,1
20731,0
20732,0
20733,1
20734,0
20735,0
20736,0
20737,0
20738,0
20739,1
20740,1
20741,0
20742,1
20743,1
20744,0
20745,0
20746,1
20747,0
20748,0
20749,0
20750,1
20751,1
20752,0
20753,0
20754,1
20755,1
20756,1
20757,0
20758,0
20759,1
20760,0
20761,1
20762,0
20763,1
20764,0
20765,1
20766,0
20767,0
20768,0
20769,0
20770,1
20771,1
20772,1
20773,1
20774,0
20775,0
20776,0
20777,0
20778,0
20779,0
20780,0
20781,0
20782,1
20783,0
20784,1
20785,1
20786,1
20787,0
20788,0
20789,0
20790,1
20791,1
20792,1
20793,1
20794,0
20795,0
20796,0
20797,0
20798,0
20799,1
20800,1
20801,1
20802,0
20803,0
20804,0
20805,1
20806,0
20807,0
20808,1
20809,1
20810,0
20811,0
20812,1
20813,0
20814,1
20815,0
20816,0
20817,0
20818,1
20819,0
20820,0
20821,1
20822,1
20823,1
20824,1
20825,0
20826,1
20827,0
20828,1
20829,0
20830,1
20831,0
20832,0
20833,1
20834,1
20835,1
20836,1
20837,1
20838,1
20839,1
20840,1
20841,0
20842,1
20843,0
20844,0
20845,1
20846,1
20847,0
20848,1
20849,0
20850,0
20851,0
20852,0
20853,0
20854,1
20855,0
20856,1
20857,0
20858,0
20859,0
20860,0
20861,1
20862,0
20863,0
20864,0
20865,1
20866,0
20867,1
20868,1
20869,0
20870,1
20871,0
20872,0
20873,0
20874,0
20875,1
20876,0
20877,0
20878,0
20879,1
20880,1
20881,0
20882,0
20883,0
20884,1
20885,0
20886,1
20887,0
20888,1
20889,0
20890,0
20891,0
20892,0
20893,0
20894,0
20895,1
20896,1
20897,1
20898,0
20899,1
20900,0
20901,0
20902,1
20903,0
20904,1
20905,1
20906,1
20907,0
20908,0
20909,0
20910,0
20911,1
20912,0
20913,0
20914,0
20915,0
20916,1
20917,0
20918,0
20919,1
20920,0
20921,1
20922,1
20923,0
20924,0
20925,0
20926,1
20927,0
20928,0
20929,1
20930,1
20931,0
20932,0
20933,0
20934,1
20935,0
20936,0
20937,0
20938,1
20939,0
20940,0
20941,0
20942,0
20943,0
20944,1
20945,0
20946,0
20947,0
20948,0
20949,1
20950,1
20951,0
20952,0
20953,0
20954,0
20955,1
20956,1
20957,0
20958,1
20959,0
20960,0
20961,1
20962,1
20963,0
20964,0
20965,0
20966,0
20967,0
20968,0
20969,1
20970,0
20971,0
20972,1
20973,1
20974,0
20975,0
20976,0
20977,0
20978,0
20979,0
20980,1
20981,0
20982,1
20983,0
20984,0
20985,0
20986,0
20987,0
20988,1
20989,0
20990,1
20991,0
20992,0
20993,0
20994,1
20995,0
20996,0
20997,0
20998,0
20999,0
21000,1
21001,0
21002,0
21003,0
21004,1
21005,0
21006,0
21007,1
21008,1
21009,0
21010,0
21011,0
21012,0
21013,0
21014,0
21015,0
21016,0
21017,0
21018,0
21019,1
21020,0
21021,0
21022,0
21023,0
21024,0
21025,1
21026,0
21027,1
21028,1
21029,0
21030,0
21031,0
21032,0
21033,0
21034,0
21035,0
21036,1
21037,0
21038,1
21039,1
21040,0
21041,1
21042,1
21043,0
21044,1
21045,1
21046,0
21047,0
21048,0
21049,0
21050,0
21051,0
21052,0
21053,0
21054,0
21055,0
21056,1
21057,0
21058,0
21059,0
21060,0
21061,0
21062,0
21063,1
21064,1
21065,1
21066,1
21067,1
21068,1
21069,1
21070,0
21071,1
21072,0
21073,0
21074,0
21075,0
21076,0
21077,0
21078,1
21079,0
21080,0
21081,0
21082,1
21083,0
21084,1
21085,1
21086,0
21087,0
21088,1
21089,0
21090,0
21091,0
21092,0
21093,0
21094,0
21095,0
21096,1
21097,1
21098,0
21099,1
21100,0
21101,0
21102,0
21103,0
21104,0
21105,0
21106,1
21107,0
21108,0
21109,1
21110,1
21111,1
21112,0
21113,0
21114,1
21115,1
21116,0
21117,1
21118,0
21119,0
21120,0
21121,1
21122,0
21123,1
21124,1
21125,0
21126,1
21127,0
21128,0
21129,1
21130,0
21131,0
21132,1
21133,0
21134,1
21135,0
21136,0
21137,0
21138,0
21139,1
21140,0
21141,0
21142,0
21143,1
21144,1
21145,0
21146,0
21147,1
21148,1
21149,1
21150,0
21151,1
21152,0
21153,1
21154,1
21155,1
21156,0
21157,1
21158,0
21159,0
21160,0
21161,0
21162,0
21163,0
21164,0
21165,0
21166,1
21167,0
21168,1
21169,0
21170,1
21171,0
21172,0
21173,0
21174,1
21175,1
21176,1
21177,0
21178,1
21179,0
21180,0
21181,0
21182,1
21183,1
21184,1
21185,1
21186,1
21187,0
21188,0
21189,0
21190,0
21191,1
21192,0
21193,0
21194,1
21195,0
21196,0
21197,1
21198,0
21199,0
21200,0
21201,0
21202,0
21203,0
21204,0
21205,0
21206,0
21207,0
21208,1
21209,0
21210,1
21211,1
21212,1
21213,0
21214,1
21215,1
21216,0
21217,0
21218,1
21219,1
21220,1
21221,0
21222,1
21223,0
21224,1
21225,0
21226,0
21227,0
21228,1
21229,0
21230,0
21231,0
21232,1
21233,0
21234,0
21235,0
21236,1
21237,1
21238,0
21239,1
21240,1
21241,0
21242,0
21243,1
21244,0
21245,1
21246,0
21247,1
21248,1
21249,0
21250,1
21251,0
21252,0
21253,0
21254,1
21255,0
21256,0
21257,0
21258,0
21259,0
21260,0
21261,0
21262,0
21263,0
21264,0
21265,0
21266,0
21267,1
21268,0
21269,1
21270,0
21271,0
21272,0
21273,0
21274,0
21275,1
21276,0
21277,1
21278,0
21279,0
21280,0
21281,0
21282,0
21283,0
21284,1
21285,1
21286,1
21287,0
21288,1
21289,1
21290,0
21291,0
21292,0
21293,0
21294,0
21295,0
21296,0
21297,1
21298,0
21299,1
21300,0
21301,0
21302,0
21303,0
21304,1
21305,0
21306,0
21307,0
21308,0
21309,1
21310,1
21311,1
21312,0
21313,1
21314,0
21315,1
21316,0
21317,1
21318,1
21319,0
21320,0
21321,1
21322,0
21323,0
21324,1
21325,0
21326,0
21327,0
21328,1
21329,0
21330,0
21331,1
21332,1
21333,1
21334,0
21335,1
21336,0
21337,1
21338,0
21339,0
21340,1
21341,0
21342,0
21343,1
21344,1
21345,0
21346,0
21347,0
21348,0
21349,0
21350,0
21351,0
21352,0
21353,0
21354,0
21355,1
21356,0
21357,0
21358,0
21359,0
21360,1
21361,1
21362,0
21363,0
21364,1
21365,1
21366,0
21367,0
21368,1
21369,1
21370,1
21371,0
21372,0
21373,0
21374,0
21375,0
21376,0
21377,0
21378,1
21379,0
21380,0
21381,1
21382,1
21383,1
21384,0
21385,0
21386,0
21387,0
21388,0
21389,0
21390,0
21391,1
21392,1
21393,1
21394,1
21395,0
21396,0
21397,0
21398,0
21399,0
21400,0
21401,1
21402,0
21403,0
21404,0
21405,0
21406,1
21407,0
21408,0
21409,1
21410,0
21411,0
21412,1
21413,0
21414,1
21415,0
21416,1
21417,1
21418,0
21419,0
21420,1
21421,1
21422,1
21423,1
21424,1
21425,1
21426,0
21427,1
21428,0
21429,0
21430,0
21431,0
21432,0
21433,0
21434,1
21435,0
21436,0
21437,0
21438,0
21439,0
21440,0
21441,1
21442,1
21443,1
21444,0
21445,1
21446,0
21447,1
21448,0
21449,1
21450,0
21451,0
21452,0
21453,0
21454,1
21455,0
21456,0
21457,1
21458,0
21459,1
21460,0
21461,1
21462,1
21463,0
21464,0
21465,1
21466,1
21467,0
21468,0
21469,0
21470,1
21471,0
21472,0
21473,0
21474,0
21475,0
21476,0
21477,0
21478,1
21479,1
21480,0
21481,0
21482,0
21483,1
21484,0
21485,0
21486,1
21487,0
21488,1
21489,0
21490,0
21491,0
21492,0
21493,1
21494,1
21495,0
21496,0
21497,1
21498,1
21499,1
21500,1
21501,0
21502,1
21503,1
21504,0
21505,1
21506,0
21507,0
21508,1
21509,1
21510,1
21511,1
21512,1
21513,1
21514,0
21515,0
21516,0
21517,1
21518,0
21519,1
21520,0
21521,1
21522,0
21523,0
21524,1
21525,1
21526,1
21527,0
21528,1
21529,0
21530,0
21531,0
21532,0
21533,0
21534,1
21535,0
21536,1
21537,0
21538,1
21539,0
21540,0
21541,1
21542,1
21543,1
21544,0
21545,0
21546,1
21547,1
21548,1
21549,1
21550,0
21551,0
21552,1
21553,0
21554,1
21555,0
21556,0
21557,1
21558,1
21559,0
21560,0
21561,0
21562,0
21563,0
21564,0
21565,0
21566,1
21567,0
21568,0
21569,1
21570,0
21571,0
21572,1
21573,0
21574,1
21575,0
21576,0
21577,0
21578,0
21579,1
21580,0
21581,1
21582,0
21583,0
21584,0
21585,0
21586,0
21587,1
21588,1
21589,1
21590,0
21591,1
21592,0
21593,1
21594,0
21595,0
21596,1
21597,0
21598,0
21599,0
21600,1
21601,0
21602,0
21603,1
21604,0
21605,1
21606,1
21607,1
21608,1
21609,0
21610,1
21611,0
21612,0
21613,0
21614,1
21615,0
21616,0
21617,0
21618,0
21619,0
21620,0
21621,0
21622,0
21623,1
21624,0
21625,0
21626,1
21627,0
21628,0
21629,0
21630,0
21631,1
21632,1
21633,1
21634,0
21635,1
21636,0
21637,1
21638,1
21639,0
21640,1
21641,1
21642,0
21643,1
21644,0
21645,0
21646,0
21647,0
21648,1
21649,0
21650,0
21651,0
21652,1
21653,0
21654,0
21655,0
21656,0
21657,1
21658,0
21659,1
21660,0
21661,0
21662,0
21663,0
21664,1
21665,1
21666,1
21667,0
21668,1
21669,1
21670,0
21671,0
21672,0
21673,0
21674,0
21675,0
21676,1
21677,1
21678,1
21679,0
21680,1
21681,1
21682,0
21683,0
21684,1
21685,0
21686,0
21687,0
21688,0
21689,1
21690,0
21691,1
21692,1
21693,0
21694,1
21695,1
21696,0
21697,0
21698,1
21699,0
21700,0
21701,1
21702,1
21703,0
21704,0
21705,1
21706,1
21707,0
21708,0
21709,0
21710,0
21711,0
21712,0
21713,0
21714,1
21715,0
21716,0
21717,1
21718,1
21719,1
21720,0
21721,0
21722,1
21723,0
21724,0
21725,0
21726,1
21727,1
21728,1
21729,1
21730,1
21731,1
21732,1
21733,1
21734,0
21735,0
21736,0
21737,1
21738,0
21739,0
21740,0
21741,1
21742,0
21743,1
21744,0
21745,1
21746,1
21747,0
21748,0
21749,0
21750,0
21751,1
21752,1
21753,0
21754,1
21755,0
21756,0
21757,1
21758,0
21759,0
21760,1
21761,0
21762,1
21763,0
21764,1
21765,0
21766,0
21767,0
21768,1
21769,0
21770,0
21771,0
21772,1
21773,0
21774,1
21775,0
21776,1
21777,0
21778,0
21779,0
21780,0
21781,1
21782,1
21783,0
21784,1
21785,0
21786,1
21787,1
21788,0
21789,1
21790,1
21791,1
21792,0
21793,0
21794,0
21795,1
21796,0
21797,1
21798,1
21799,0
21800,1
21801,0
21802,1
21803,1
21804,1
21805,0
21806,1
21807,1
21808,1
21809,0
21810,0
21811,0
21812,1
21813,1
21814,0
21815,0
21816,0
21817,0
21818,1
21819,0
21820,1
21821,0
21822,1
21823,1
21824,0
21825,0
21826,1
21827,0
21828,0
21829,0
21830,0
21831,1
21832,0
21833,1
21834,0
21835,0
21836,1
21837,1
21838,1
21839,1
21840,0
21841,1
21842,0
21843,1
21844,1
21845,0
21846,0
21847,1
21848,0
21849,0
21850,1
21851,1
21852,0
21853,0
21854,1
21855,0
21856,0
21857,0
21858,1
21859,1
21860,0
21861,0
21862,1
21863,0
21864,0
21865,0
21866,0
21867,1
21868,0
21869,0
21870,0
21871,1
21872,0
21873,1
21874,0
21875,1
21876,0
21877,0
21878,0
21879,1
21880,0
21881,1
21882,1
21883,0
21884,1
21885,1
21886,0
21887,1
21888,0
21889,1
21890,0
21891,0
21892,0
21893,1
21894,0
21895,1
21896,1
21897,0
21898,1
21899,1
21900,1
21901,0
21902,1
21903,0
21904,0
21905,0
21906,0
21907,1
21908,0
21909,1
21910,1
21911,1
21912,0
21913,1
21914,0
21915,1
21916,1
21917,1
21918,0
21919,0
21920,0
21921,0
21922,1
21923,0
21924,0
21925,0
21926,0
21927,1
21928,1
21929,0
21930,0
21931,0
21932,0
21933,1
21934,0
21935,1
21936,0
21937,0
21938,0
21939,1
21940,1
21941,0
21942,1
21943,0
21944,0
21945,0
21946,0
21947,0
21948,1
21949,0
21950,1
21951,1
21952,0
21953,0
21954,0
21955,0
21956,0
21957,1
21958,1
21959,0
21960,0
21961,0
21962,1
21963,0
21964,1
21965,0
21966,0
21967,0
21968,1
21969,0
21970,0
21971,0
21972,0
21973,0
21974,0
21975,0
21976,1
21977,1
21978,1
21979,1
21980,0
21981,0
21982,0
21983,0
21984,0
21985,0
21986,0
21987,0
21988,1
21989,0
21990,1
21991,1
21992,0
21993,1
21994,1
21995,0
21996,0
21997,0
21998,0
21999,0
22000,1
22001,0
22002,1
22003,1
22004,0
22005,0
22006,0
22007,0
22008,1
22009,1
22010,0
22011,1
22012,1
22013,1
22014,0
22015,1
22016,1
22017,0
22018,1
22019,0
22020,0
22021,0
22022,1
22023,0
22024,0
22025,0
22026,0
22027,0
22028,1
22029,0
22030,0
22031,0
22032,1
22033,0
22034,0
22035,0
22036,0
22037,0
22038,0
22039,0
22040,1
22041,0
22042,1
22043,1
22044,0
22045,0
22046,0
22047,0
22048,0
22049,1
22050,0
22051,0
22052,0
22053,0
22054,0
22055,1
22056,0
22057,0
22058,1
22059,1
22060,0
22061,1
22062,0
22063,0
22064,0
22065,0
22066,1
22067,0
22068,1
22069,1
22070,1
22071,1
22072,0
22073,0
22074,1
22075,1
22076,0
22077,0
22078,0
22079,1
22080,0
22081,1
22082,0
22083,0
22084,1
22085,1
22086,1
22087,1
22088,0
22089,1
22090,0
22091,0
22092,1
22093,1
22094,0
22095,0
22096,1
22097,0
22098,0
22099,1
22100,1
22101,0
22102,0
22103,1
22104,1
22105,0
22106,1
22107,0
22108,0
22109,1
22110,0
22111,0
22112,0
22113,1
22114,1
22115,1
22116,0
22117,0
22118,0
22119,0
22120,1
22121,1
22122,1
22123,1
22124,0
22125,1
22126,1
22127,1
22128,0
22129,0
22130,0
22131,1
22132,0
22133,1
22134,0
22135,0
22136,1
22137,0
22138,1
22139,0
22140,0
22141,1
22142,0
22143,0
22144,0
22145,0
22146,1
22147,1
22148,0
22149,0
22150,0
22151,0
22152,1
22153,0
22154,0
22155,1
22156,0
22157,0
22158,0
22159,0
22160,0
22161,1
22162,0
22163,1
22164,1
22165,1
22166,1
22167,1
22168,0
22169,0
22170,0
22171,1
22172,0
22173,1
22174,0
22175,0
22176,0
22177,0
22178,1
22179,0
22180,0
22181,0
22182,0
22183,0
22184,0
22185,0
22186,1
22187,0
22188,1
22189,1
22190,0
22191,0
22192,0
22193,0
22194,0
22195,1
22196,1
22197,0
22198,0
22199,0
22200,0
22201,0
22202,1
22203,0
22204,1
22205,1
22206,0
22207,0
22208,0
22209,0
22210,0
22211,0
22212,0
22213,0
22214,1
22215,0
22216,0
22217,0
22218,0
22219,0
22220,1
22221,0
22222,1
22223,0
22224,0
22225,0
22226,1
22227,1
22228,0
22229,0
22230,0
22231,1
22232,1
22233,0
22234,1
22235,1
22236,0
22237,0
22238,0
22239,1
22240,0
22241,0
22242,1
22243,0
22244,1
22245,0
22246,0
22247,0
22248,0
22249,0
22250,1
22251,0
22252,0
22253,1
22254,1
22255,0
22256,1
22257,1
22258,0
22259,0
22260,1
22261,1
22262,1
22263,0
22264,0
22265,1
22266,1
22267,0
22268,1
22269,0
22270,0
22271,0
22272,0
22273,1
22274,0
22275,0
22276,0
22277,0
22278,0
22279,1
22280,0
22281,1
22282,1
22283,0
22284,1
22285,0
22286,1
22287,0
22288,1
22289,0
22290,0
22291,0
22292,1
22293,1
22294,0
22295,1
22296,1
22297,1
22298,0
22299,0
22300,0
22301,0
22302,0
22303,0
22304,1
22305,0
22306,0
22307,1
22308,0
22309,0
22310,1
22311,0
22312,0
22313,1
22314,0
22315,0
22316,1
22317,0
22318,0
22319,0
22320,0
22321,0
22322,0
22323,1
22324,0
22325,0
22326,0
22327,0
22328,1
22329,0
22330,0
22331,0
22332,1
22333,0
22334,0
22335,0
22336,0
22337,0
22338,0
22339,0
22340,0
22341,1
22342,1
22343,0
22344,1
22345,0
22346,1
22347,0
22348,0
22349,0
22350,0
22351,0
22352,0
22353,1
22354,1
22355,1
22356,1
22357,1
22358,0
22359,1
22360,0
22361,0
22362,0
22363,0
22364,0
22365,1
22366,1
22367,0
22368,0
22369,1
22370,1
22371,0
22372,1
22373,1
22374,0
22375,1
22376,0
22377,0
22378,0
22379,0
22380,1
22381,1
22382,1
22383,1
22384,1
22385,1
22386,1
22387,0
22388,1
22389,1
22390,1
22391,0
22392,0
22393,0
22394,1
22395,0
22396,1
22397,0
22398,1
22399,0
22400,0
22401,1
22402,0
22403,0
22404,0
22405,1
22406,1
22407,1
22408,0
22409,0
22410,1
22411,0
22412,1
22413,0
22414,1
22415,0
22416,0
22417,1
22418,1
22419,0
22420,1
22421,0
22422,0
22423,1
22424,1
22425,1
22426,1
22427,1
22428,1
22429,1
22430,1
22431,1
22432,0
22433,0
22434,0
22435,0
22436,1
22437,0
22438,1
22439,0
22440,0
22441,0
22442,1
22443,0
22444,0
22445,1
22446,0
22447,1
22448,1
22449,0
22450,0
22451,1
22452,0
22453,0
22454,0
22455,0
22456,0
22457,0
22458,0
22459,0
22460,1
22461,0
22462,1
22463,0
22464,1
22465,1
22466,1
22467,0
22468,0
22469,0
22470,1
22471,1
22472,1
22473,0
22474,0
22475,0
22476,1
22477,1
22478,1
22479,0
22480,1
22481,0
22482,0
22483,0
22484,0
22485,0
22486,1
22487,1
22488,1
22489,0
22490,0
22491,1
22492,0
22493,1
22494,0
22495,0
22496,0
22497,0
22498,0
22499,0
22500,1
22501,1
22502,1
22503,1
22504,0
22505,0
22506,0
22507,0
22508,1
22509,0
22510,0
22511,1
22512,0
22513,0
22514,0
22515,0
22516,1
22517,0
22518,1
22519,0
22520,0
22521,1
22522,1
22523,0
22524,1
22525,0
22526,0
22527,1
22528,0
22529,1
22530,0
22531,1
22532,1
22533,0
22534,0
22535,1
22536,1
22537,1
22538,1
22539,1
22540,0
22541,0
22542,1
22543,1
22544,1
22545,0
22546,0
22547,0
22548,0
22549,0
22550,0
22551,1
22552,0
22553,1
22554,0
22555,1
22556,1
22557,1
22558,1
22559,0
22560,0
22561,1
22562,0
22563,0
22564,0
22565,0
22566,0
22567,1
22568,1
22569,0
22570,1
22571,0
22572,1
22573,0
22574,1
22575,1
22576,0
22577,0
22578,0
22579,0
22580,0
22581,0
22582,0
22583,0
22584,1
22585,0
22586,1
22587,0
22588,1
22589,0
22590,0
22591,1
22592,1
22593,0
22594,1
22595,0
22596,0
22597,0
22598,1
22599,0
22600,1
22601,0
22602,0
22603,1
22604,0
22605,0
22606,1
22607,0
22608,1
22609,0
22610,0
22611,1
22612,1
22613,0
22614,0
22615,1
22616,0
22617,1
22618,1
22619,0
22620,1
22621,1
22622,1
22623,1
22624,1
22625,0
22626,0
22627,1
22628,0
22629,0
22630,0
22631,1
22632,1
22633,0
22634,0
22635,0
22636,1
22637,1
22638,0
22639,0
22640,0
22641,0
22642,0
22643,0
22644,0
22645,0
22646,0
22647,0
22648,0
22649,1
22650,0
22651,0
22652,1
22653,0
22654,0
22655,0
22656,1
22657,0
22658,1
22659,0
22660,0
22661,0
22662,0
22663,0
22664,1
22665,0
22666,0
22667,1
22668,1
22669,0
22670,1
22671,1
22672,1
22673,0
22674,1
22675,1
22676,1
22677,1
22678,1
22679,1
22680,1
22681,1
22682,0
22683,0
22684,1
22685,0
22686,1
22687,0
22688,0
22689,1
22690,0
22691,0
22692,1
22693,0
22694,1
22695,1
22696,0
22697,0
22698,1
22699,1
22700,0
22701,0
22702,0
22703,1
22704,1
22705,0
22706,0
22707,1
22708,1
22709,0
22710,1
22711,1
22712,0
22713,1
22714,1
22715,0
22716,0
22717,0
22718,0
22719,0
22720,0
22721,0
22722,0
22723,0
22724,0
22725,0
22726,1
22727,1
22728,0
22729,1
22730,1
22731,1
22732,0
22733,0
22734,1
22735,1
22736,0
22737,1
22738,0
22739,0
22740,0
22741,0
22742,0
22743,1
22744,0
22745,0
22746,1
22747,0
22748,0
22749,1
22750,0
22751,0
22752,1
22753,1
22754,1
22755,0
22756,1
22757,0
22758,0
22759,0
22760,0
22761,1
22762,0
22763,1
22764,0
22765,0
22766,0
22767,0
22768,0
